316300, -1031.81, -72.348, 3.50222
316400, -1031.81, -72.348, 3.50222
316500, -1031.81, -72.348, 3.50222
316600, -1031.81, -72.348, 3.50222
316700, -1031.81, -72.348, 3.50222
316800, -1031.81, -72.348, 3.50222
316900, -1031.81, -72.348, 3.50222
317000, -1031.81, -72.348, 3.50222
317100, -1031.81, -72.348, 3.50222
317200, -1031.81, -72.348, 3.50222
317300, -1031.81, -72.348, 3.50222
317400, -1031.81, -72.348, 3.50222
317500, -1031.81, -72.348, 3.50222
317600, -1031.81, -72.348, 3.50222
317700, -1031.81, -72.348, 3.50222
317800, -1031.81, -72.348, 3.50222
317900, -1031.81, -72.348, 3.50222
318000, -1031.81, -72.348, 3.50222
318100, -1031.81, -72.348, 3.50222
318200, -1031.81, -72.348, 3.50222
318300, -1031.81, -72.348, 3.50222
318400, -1031.81, -72.348, 3.50222
318500, -1031.81, -72.348, 3.50222
318600, -1031.81, -72.348, 3.50222
318700, -1031.81, -72.348, 3.50222
318800, -1031.81, -72.348, 3.50222
318900, -1031.81, -72.348, 3.50222
319000, -1031.81, -72.348, 3.50222
319100, -1031.81, -72.348, 3.50222
319200, -1031.81, -72.348, 3.50222
319300, -1031.81, -72.348, 3.50222
319400, -1031.81, -72.348, 3.50222
319500, -1031.81, -72.348, 3.50222
319600, -1031.81, -72.348, 3.50222
319700, -1031.81, -72.348, 3.50222
319800, -1031.81, -72.348, 3.50222
319900, -1031.81, -72.348, 3.50222
320000, -1031.81, -72.348, 3.50222
320100, -1031.81, -72.348, 3.50222
320200, -1031.81, -72.348, 3.50222
320300, -1031.81, -72.348, 3.50222
320400, -1031.81, -72.348, 3.50222
320500, -1031.81, -72.348, 3.50222
320600, -1031.81, -72.348, 3.50222
320700, -1031.81, -72.348, 3.50222
320800, -1031.81, -72.348, 3.50222
320900, -1031.81, -72.348, 3.50222
321000, -1031.81, -72.348, 3.50222
321100, -1031.81, -72.348, 3.50222
321200, -1031.81, -72.348, 3.50222
321300, -1031.81, -72.348, 3.50222
321400, -1031.81, -72.348, 3.50222
321500, -1031.81, -72.348, 3.50222
321600, -1031.81, -72.348, 3.50222
321700, -1031.81, -72.348, 3.50222
321800, -1031.81, -72.348, 3.50222
321900, -1031.81, -72.348, 3.50222
322000, -1031.81, -72.348, 3.50222
322100, -1031.81, -72.348, 3.50222
322200, -1031.81, -72.348, 3.50222
322300, -1031.81, -72.348, 3.50222
322400, -1031.81, -72.348, 3.50222
322500, -1031.81, -72.348, 3.50222
322600, -1031.81, -72.348, 3.50222
322700, -1030.44, -71.826, 3.51228
322800, -1029.9, -71.6097, 3.52839
322900, -1029.11, -71.2384, 3.63125
323000, -1026.92, -69.7647, 3.83901
323100, -1024.95, -67.6091, 4.10125
323200, -1023.86, -65.5357, 4.35946
323300, -1023.72, -64.9675, 4.58535
323400, -1023.77, -65.8464, 4.74066
323500, -1023.77, -65.8464, 4.84556
323600, -1023.14, -70.485, 4.84556
323700, -1021.03, -85.5429, 4.85766
323800, -1016.96, -111.551, 4.87784
323900, -1010.76, -147.581, 4.88791
324000, -1003.71, -187.321, 4.88791
324100, -997.377, -223.033, 4.88791
324200, -991.944, -252.964, 4.89597
324300, -988.309, -272.219, 4.90201
324400, -985.261, -288.013, 4.90404
324500, -982.446, -302.364, 4.90808
324600, -978.77, -320.715, 4.91211
324700, -973.882, -344.493, 4.91815
324800, -967.67, -373.669, 4.92622
324900, -960.749, -405.387, 4.92825
325000, -954.077, -435.963, 4.92622
325100, -947.961, -464.265, 4.92418
325200, -942.602, -489.435, 4.92015
325300, -938.105, -511.206, 4.91208
325400, -934.011, -531.864, 4.90401
325500, -930.484, -550.544, 4.89394
325600, -926.933, -570.109, 4.88991
325700, -922.922, -592.863, 4.88387
325800, -918.285, -619.965, 4.87984
325900, -913.391, -649.096, 4.87784
326000, -908.496, -678.228, 4.87984
326100, -903.72, -706.487, 4.87984
326200, -899.602, -730.41, 4.88587
326300, -895.721, -752.294, 4.88991
326400, -891.87, -773.888, 4.88787
326500, -887.975, -795.475, 4.89391
326600, -883.736, -818.187, 4.89994
326700, -879.107, -842.312, 4.90397
326800, -873.991, -868.13, 4.91204
326900, -871.957, -879.947, 4.85356
327000, -870.205, -891.216, 4.8798
327100, -867.562, -904.409, 4.94032
327200, -862.681, -924.89, 4.95242
327300, -856.171, -950.697, 4.96653
327400, -849.565, -976.778, 4.95442
327500, -845.743, -991.8, 4.96856
327600, -841.066, -1010.83, 4.93832
327700, -841.673, -1007.08, 4.80722
327800, -841.667, -1001.52, 4.61559
327900, -840.611, -993.693, 4.54097
328000, -840.66, -993.979, 4.54297
328100, -841.21, -997.446, 4.56718
328200, -841.634, -1000.64, 4.59339
328300, -841.734, -1001.51, 4.60346
328400, -841.734, -1001.51, 4.60346
328500, -841.702, -1001.22, 4.60146
328600, -841.636, -1000.64, 4.59742
328700, -841.636, -1000.64, 4.59742
328800, -841.636, -1000.64, 4.59742
328900, -841.669, -1000.93, 4.59942
329000, -841.702, -1001.22, 4.60142
329100, -841.702, -1001.22, 4.60142
329200, -841.702, -1001.22, 4.60142
329300, -841.702, -1001.22, 4.60142
329400, -841.669, -1000.93, 4.59942
329500, -841.669, -1000.93, 4.59942
329600, -841.669, -1000.93, 4.59942
329700, -841.669, -1000.93, 4.59942
329800, -841.669, -1000.93, 4.59942
329900, -841.669, -1000.93, 4.59942
330000, -841.669, -1000.93, 4.59942
330100, -841.669, -1000.93, 4.59942
330200, -841.637, -1000.64, 4.60142
330300, -841.637, -1000.64, 4.60142
330400, -841.637, -1000.64, 4.60142
330500, -841.637, -1000.64, 4.60142
330600, -841.637, -1000.64, 4.60142
330700, -841.637, -1000.64, 4.60142
330800, -841.637, -1000.64, 4.60142
330900, -841.637, -1000.64, 4.60142
331000, -841.637, -1000.64, 4.60142
331100, -841.637, -1000.64, 4.60142
331200, -841.637, -1000.64, 4.60142
331300, -841.637, -1000.64, 4.60142
331400, -841.637, -1000.64, 4.60142
331500, -841.637, -1000.64, 4.60142
331600, -841.637, -1000.64, 4.60142
331700, -841.637, -1000.64, 4.60142
331800, -841.637, -1000.64, 4.60142
331900, -841.637, -1000.64, 4.60142
332000, -841.637, -1000.64, 4.60142
332100, -841.637, -1000.64, 4.60142
332200, -841.637, -1000.64, 4.60142
332300, -841.637, -1000.64, 4.60142
332400, -841.637, -1000.64, 4.60142
332500, -841.637, -1000.64, 4.60142
332600, -841.637, -1000.64, 4.60142
332700, -841.637, -1000.64, 4.60142
332800, -841.637, -1000.64, 4.60142
332900, -841.637, -1000.64, 4.60142
333000, -841.637, -1000.64, 4.60142
333100, -841.637, -1000.64, 4.60142
333200, -841.637, -1000.64, 4.60142
333300, -841.637, -1000.64, 4.60142
333400, -841.637, -1000.64, 4.60142
333500, -841.637, -1000.64, 4.60142
333600, -841.637, -1000.64, 4.60142
333700, -841.637, -1000.64, 4.60142
333800, -841.637, -1000.64, 4.60142
333900, -841.637, -1000.64, 4.60142
334000, -841.637, -1000.64, 4.60142
334100, -841.637, -1000.64, 4.60142
334200, -841.637, -1000.64, 4.60142
334300, -841.637, -1000.64, 4.60142
334400, -841.637, -1000.64, 4.60142
334500, -841.637, -1000.64, 4.60142
334600, -841.637, -1000.64, 4.60142
334700, -841.637, -1000.64, 4.60142
334800, -841.637, -1000.64, 4.60142
334900, -841.637, -1000.64, 4.60142
335000, -841.637, -1000.64, 4.60142
335100, -841.637, -1000.64, 4.60142
335200, -841.637, -1000.64, 4.60142
335300, -841.637, -1000.64, 4.60142
335400, -841.637, -1000.64, 4.60142
335500, -841.637, -1000.64, 4.60142
335600, -841.637, -1000.64, 4.60142
335700, -841.637, -1000.64, 4.60142
335800, -841.637, -1000.64, 4.60142
335900, -841.637, -1000.64, 4.60142
336000, -841.637, -1000.64, 4.60142
336100, -841.637, -1000.64, 4.60142
336200, -841.637, -1000.64, 4.60142
336300, -841.637, -1000.64, 4.60142
336400, -841.637, -1000.64, 4.60142
336500, -841.637, -1000.64, 4.60142
336600, -841.637, -1000.64, 4.60142
336700, -841.543, -999.772, 4.60746
336800, -841.316, -997.443, 4.62359
336900, -841.241, -996.572, 4.62963
337000, -841.241, -996.572, 4.62963
337100, -841.241, -996.572, 4.62963
337200, -841.241, -996.572, 4.62963
337300, -841.241, -996.572, 4.62963
337400, -841.241, -996.572, 4.62963
337500, -841.241, -996.572, 4.62963
337600, -841.241, -996.572, 4.62963
337700, -841.241, -996.572, 4.62963
337800, -841.241, -996.572, 4.62963
337900, -841.241, -996.572, 4.62963
338000, -841.241, -996.572, 4.62963
338100, -841.241, -996.572, 4.62963
338200, -841.241, -996.572, 4.62963
338300, -841.241, -996.572, 4.62963
338400, -841.241, -996.572, 4.62963
338500, -841.241, -996.572, 4.62963
338600, -841.241, -996.572, 4.62963
338700, -841.241, -996.572, 4.62963
338800, -841.241, -996.572, 4.64577
338900, -841.241, -996.572, 4.65384
339000, -841.241, -996.572, 4.65384
339100, -841.241, -996.572, 4.65384
339200, -841.241, -996.572, 4.65384
339300, -841.241, -996.572, 4.65384
339400, -841.241, -996.572, 4.65384
339500, -841.241, -996.572, 4.65384
339600, -841.241, -996.572, 4.65384
339700, -841.241, -996.572, 4.65384
339800, -841.241, -996.572, 4.65384
339900, -841.241, -996.572, 4.65384
340000, -841.241, -996.572, 4.65384
340100, -841.241, -996.572, 4.65384
340200, -841.241, -996.572, 4.65384
340300, -841.241, -996.572, 4.65384
340400, -841.241, -996.572, 4.65384
340500, -841.241, -996.572, 4.65384
340600, -841.241, -996.572, 4.65384
340700, -841.241, -996.572, 4.65384
340800, -841.241, -996.572, 4.65384
340900, -841.241, -996.572, 4.65384
341000, -841.241, -996.572, 4.65384
341100, -841.241, -996.572, 4.65384
341200, -841.241, -996.572, 4.65384
341300, -841.241, -996.572, 4.65384
341400, -841.241, -996.572, 4.65384
341500, -841.241, -996.572, 4.65384
341600, -841.241, -996.572, 4.65384
341700, -841.241, -996.572, 4.65384
341800, -841.241, -996.572, 4.65384
341900, -841.241, -996.572, 4.65384
342000, -841.241, -996.572, 4.65384
342100, -841.241, -996.572, 4.65384
342200, -841.241, -996.572, 4.65384
342300, -841.241, -996.572, 4.65384
342400, -841.241, -996.572, 4.65384
342500, -841.241, -996.572, 4.65384
342600, -841.241, -996.572, 4.65384
342700, -841.241, -996.572, 4.65384
342800, -841.241, -996.572, 4.65384
342900, -841.241, -996.572, 4.65384
343000, -841.241, -996.572, 4.65384
343100, -841.241, -996.572, 4.65384
343200, -841.241, -996.572, 4.65384
343300, -841.241, -996.572, 4.65384
343400, -841.241, -996.572, 4.65384
343500, -841.241, -996.572, 4.65384
343600, -841.241, -996.572, 4.65384
343700, -841.241, -996.572, 4.65384
343800, -841.241, -996.572, 4.65384
343900, -841.241, -996.572, 4.65384
344000, -841.241, -996.572, 4.65384
344100, -841.241, -996.572, 4.65384
344200, -841.241, -996.572, 4.65384
344300, -841.241, -996.572, 4.65384
344400, -841.241, -996.572, 4.65384
344500, -841.241, -996.572, 4.65384
344600, -841.241, -996.572, 4.65384
344700, -841.241, -996.572, 4.65384
344800, -841.241, -996.572, 4.65384
344900, -841.241, -996.572, 4.65384
345000, -841.241, -996.572, 4.65384
345100, -841.241, -996.572, 4.65384
345200, -841.241, -996.572, 4.65384
345300, -841.241, -996.572, 4.65384
345400, -841.241, -996.572, 4.65384
345500, -841.241, -996.572, 4.65384
345600, -841.241, -996.572, 4.65384
345700, -841.241, -996.572, 4.65384
345800, -841.241, -996.572, 4.65384
345900, -841.241, -996.572, 4.65384
346000, -841.241, -996.572, 4.65384
346100, -841.241, -996.572, 4.65384
346200, -841.241, -996.572, 4.65384
346300, -841.241, -996.572, 4.65384
346400, -841.241, -996.572, 4.65384
346500, -841.241, -996.572, 4.65384
346600, -841.241, -996.572, 4.65384
346700, -841.241, -996.572, 4.65384
346800, -841.241, -996.572, 4.65384
346900, -841.241, -996.572, 4.65384
347000, -841.241, -996.572, 4.65384
347100, -841.241, -996.572, 4.65384
347200, -841.241, -996.572, 4.65384
347300, -841.241, -996.572, 4.65384
347400, -841.241, -996.572, 4.65384
347500, -841.241, -996.572, 4.65384
347600, -841.241, -996.572, 4.65384
347700, -841.241, -996.572, 4.65384
347800, -841.241, -996.572, 4.65384
347900, -841.241, -996.572, 4.65384
348000, -841.241, -996.572, 4.65384
348100, -841.241, -996.572, 4.65384
348200, -841.241, -996.572, 4.65384
348300, -841.241, -996.572, 4.65384
348400, -841.241, -996.572, 4.65384
348500, -841.241, -996.572, 4.65384
348600, -841.241, -996.572, 4.65384
348700, -841.241, -996.572, 4.65384
348800, -841.241, -996.572, 4.65384
348900, -841.241, -996.572, 4.65384
349000, -841.241, -996.572, 4.65384
349100, -841.241, -996.572, 4.65384
349200, -841.241, -996.572, 4.65384
349300, -841.241, -996.572, 4.65384
349400, -841.241, -996.572, 4.65384
349500, -841.241, -996.572, 4.65384
349600, -841.241, -996.572, 4.65384
349700, -841.241, -996.572, 4.65384
349800, -841.241, -996.572, 4.65384
349900, -841.241, -996.572, 4.65384
350000, -841.241, -996.572, 4.65384
350100, -841.241, -996.572, 4.65384
350200, -841.241, -996.572, 4.65384
350300, -841.241, -996.572, 4.65384
350400, -841.241, -996.572, 4.65384
350500, -841.241, -996.572, 4.65384
350600, -841.241, -996.572, 4.65384
350700, -841.241, -996.572, 4.65384
350800, -841.241, -996.572, 4.65384
350900, -841.241, -996.572, 4.65384
351000, -841.241, -996.572, 4.65384
351100, -841.241, -996.572, 4.65384
351200, -841.241, -996.572, 4.65384
351300, -841.241, -996.572, 4.65384
351400, -841.241, -996.572, 4.65384
351500, -841.241, -996.572, 4.65384
351600, -841.241, -996.572, 4.65384
351700, -841.241, -996.572, 4.65384
351800, -841.241, -996.572, 4.65384
351900, -841.241, -996.572, 4.65384
352000, -841.241, -996.572, 4.65384
352100, -841.241, -996.572, 4.65384
352200, -841.241, -996.572, 4.65384
352300, -841.241, -996.572, 4.65384
352400, -841.241, -996.572, 4.65384
352500, -841.241, -996.572, 4.65384
352600, -841.241, -996.572, 4.65384
352700, -841.241, -996.572, 4.65384
352800, -841.241, -996.572, 4.65384
352900, -841.241, -996.572, 4.65384
353000, -841.241, -996.572, 4.65384
353100, -841.241, -996.572, 4.65384
353200, -841.241, -996.572, 4.65384
353300, -841.241, -996.572, 4.65384
353400, -841.241, -996.572, 4.65384
353500, -841.241, -996.572, 4.65384
353600, -841.241, -996.572, 4.65384
353700, -841.241, -996.572, 4.65384
353800, -841.241, -996.572, 4.65384
353900, -841.241, -996.572, 4.65384
354000, -841.241, -996.572, 4.65384
354100, -841.241, -996.572, 4.65384
354200, -841.241, -996.572, 4.65384
354300, -841.241, -996.572, 4.65384
354400, -841.241, -996.572, 4.65384
354500, -841.241, -996.572, 4.65384
354600, -841.241, -996.572, 4.65384
354700, -841.241, -996.572, 4.65384
354800, -841.241, -996.572, 4.65384
354900, -841.241, -996.572, 4.65384
355000, -841.241, -996.572, 4.65384
355100, -841.241, -996.572, 4.65384
355200, -841.241, -996.572, 4.65384
355300, -841.241, -996.572, 4.65384
355400, -841.241, -996.572, 4.65384
355500, -841.241, -996.572, 4.65384
355600, -841.241, -996.572, 4.65384
355700, -841.241, -996.572, 4.65384
355800, -841.241, -996.572, 4.65384
355900, -841.241, -996.572, 4.65384
356000, -841.241, -996.572, 4.65384
356100, -841.241, -996.572, 4.65384
356200, -841.241, -996.572, 4.65384
356300, -841.241, -996.572, 4.65384
356400, -841.241, -996.572, 4.65384
356500, -841.241, -996.572, 4.65384
356600, -841.241, -996.572, 4.65384
356700, -841.241, -996.572, 4.65384
356800, -841.241, -996.572, 4.65384
356900, -841.241, -996.572, 4.65384
357000, -841.241, -996.572, 4.65384
357100, -841.241, -996.572, 4.65384
357200, -841.241, -996.572, 4.65384
357300, -841.241, -996.572, 4.65384
357400, -841.241, -996.572, 4.65384
357500, -841.241, -996.572, 4.65384
357600, -841.241, -996.572, 4.65384
357700, -841.241, -996.572, 4.65384
357800, -841.241, -996.572, 4.65384
357900, -841.241, -996.572, 4.65384
358000, -841.241, -996.572, 4.65384
358100, -841.241, -996.572, 4.65384
358200, -841.241, -996.572, 4.65384
358300, -841.241, -996.572, 4.65384
358400, -841.241, -996.572, 4.65384
358500, -841.241, -996.572, 4.65384
358600, -841.241, -996.572, 4.65384
358700, -841.241, -996.572, 4.65384
358800, -841.241, -996.572, 4.65384
358900, -841.241, -996.572, 4.65384
359000, -841.241, -996.572, 4.65384
359100, -841.241, -996.572, 4.65384
359200, -841.241, -996.572, 4.65384
359300, -841.241, -996.572, 4.65384
359400, -841.241, -996.572, 4.65384
359500, -841.241, -996.572, 4.65384
359600, -841.241, -996.572, 4.65384
359700, -841.241, -996.572, 4.65384
359800, -841.241, -996.572, 4.65384
359900, -841.241, -996.572, 4.65384
360000, -841.241, -996.572, 4.65384
360100, -841.241, -996.572, 4.65384
360200, -841.241, -996.572, 4.65384
360300, -841.241, -996.572, 4.65384
360400, -841.241, -996.572, 4.65384
360500, -841.241, -996.572, 4.65384
360600, -841.241, -996.572, 4.65384
360700, -841.241, -996.572, 4.65384
360800, -841.241, -996.572, 4.65384
360900, -841.241, -996.572, 4.65384
361000, -841.193, -995.989, 4.60546
361100, -841.193, -995.989, 4.42394
361200, -840.322, -993.817, 4.23835
361300, -839.72, -992.813, 4.10525
361400, -840.574, -993.998, 4.07097
361500, -841.601, -995.421, 4.10322
361600, -842.253, -996.393, 4.13949
361700, -842.253, -996.393, 4.15963
361800, -842.253, -996.393, 4.15963
361900, -842.1, -996.146, 4.15763
362000, -842.1, -996.146, 4.15763
362100, -842.253, -996.392, 4.15563
362200, -842.407, -996.638, 4.15363
362300, -842.407, -996.638, 4.15363
362400, -842.407, -996.638, 4.15363
362500, -842.407, -996.638, 4.15363
362600, -842.407, -996.638, 4.15363
362700, -842.407, -996.638, 4.15363
362800, -842.407, -996.638, 4.15363
362900, -842.253, -996.392, 4.15563
363000, -842.253, -996.392, 4.15563
363100, -842.253, -996.392, 4.15563
363200, -842.253, -996.392, 4.15563
363300, -842.253, -996.392, 4.15563
363400, -842.253, -996.392, 4.15563
363500, -842.253, -996.392, 4.15563
363600, -842.253, -996.392, 4.15563
363700, -842.253, -996.392, 4.15563
363800, -842.253, -996.392, 4.15563
363900, -842.253, -996.392, 4.15563
364000, -842.253, -996.392, 4.15563
364100, -842.253, -996.392, 4.15563
364200, -842.253, -996.392, 4.15563
364300, -842.253, -996.392, 4.15563
364400, -842.253, -996.392, 4.15563
364500, -842.253, -996.392, 4.15563
364600, -842.253, -996.392, 4.15563
364700, -842.253, -996.392, 4.15563
364800, -842.253, -996.392, 4.15563
364900, -842.253, -996.392, 4.15563
365000, -842.253, -996.392, 4.15563
365100, -842.253, -996.392, 4.15563
365200, -842.253, -996.392, 4.15563
365300, -842.253, -996.392, 4.15563
365400, -842.253, -996.392, 4.15563
365500, -842.253, -996.392, 4.15563
365600, -842.253, -996.392, 4.15563
365700, -842.253, -996.392, 4.15563
365800, -842.253, -996.392, 4.15563
365900, -842.253, -996.392, 4.15563
366000, -842.253, -996.392, 4.15563
366100, -842.253, -996.392, 4.15563
366200, -842.253, -996.392, 4.15563
366300, -842.253, -996.392, 4.15563
366400, -842.253, -996.392, 4.15563
366500, -842.253, -996.392, 4.15563
366600, -842.253, -996.392, 4.15563
366700, -842.253, -996.392, 4.15563
366800, -842.253, -996.392, 4.15563
366900, -842.253, -996.392, 4.15563
367000, -842.253, -996.392, 4.15563
367100, -842.253, -996.392, 4.15563
367200, -842.253, -996.392, 4.15563
367300, -842.253, -996.392, 4.15563
367400, -842.253, -996.392, 4.15563
367500, -841.947, -995.9, 4.15563
367600, -841.047, -994.393, 4.19194
367700, -840.153, -992.548, 4.33111
367800, -839.469, -990.009, 4.56711
367900, -839.434, -986.204, 4.83942
368000, -840.67, -981.385, 5.08753
368100, -841.196, -980.34, 5.26904
368200, -837.931, -984.834, 5.41225
368300, -834.678, -988.199, 5.54942
368400, -827.201, -994.299, 5.64825
368500, -813.613, -1003.96, 5.68253
368600, -792.333, -1018.95, 5.65632
368700, -765.6, -1039.36, 5.60587
368800, -737.697, -1062.98, 5.55546
368900, -712.729, -1085.96, 5.52318
369000, -692.035, -1105.78, 5.51511
369100, -676.29, -1120.63, 5.53932
369200, -662.159, -1133.35, 5.56153
369300, -649.311, -1144.42, 5.5817
369400, -634.228, -1156.93, 5.59987
369500, -615.752, -1171.76, 5.61401
369600, -594.645, -1188.45, 5.61401
369700, -571.818, -1206.73, 5.60191
369800, -549.042, -1225.55, 5.58377
369900, -527.26, -1244.17, 5.56763
370000, -507.701, -1261.35, 5.55756
370100, -489.855, -1277.37, 5.54546
370200, -473.236, -1292.57, 5.53939
370300, -456.911, -1307.65, 5.53535
370400, -440.385, -1322.95, 5.53735
370500, -422.705, -1339.15, 5.54542
370600, -404.027, -1355.99, 5.55349
370700, -384.572, -1373.29, 5.55956
370800, -364.334, -1391.02, 5.56763
370900, -344.4, -1408.21, 5.5757
371000, -324.358, -1425.28, 5.57973
371100, -305.142, -1441.51, 5.58377
371200, -287.209, -1456.54, 5.5878
371300, -269.662, -1471.12, 5.59184
371400, -252.299, -1485.46, 5.59384
371500, -234.697, -1499.97, 5.59384
371600, -216.193, -1515.22, 5.59384
371700, -197.025, -1531.05, 5.59184
371800, -177.195, -1547.46, 5.59184
371900, -156.674, -1564.41, 5.59387
372000, -136.153, -1581.36, 5.59184
372100, -116.324, -1597.77, 5.59184
372200, -97.1876, -1613.64, 5.58984
372300, -78.5332, -1629.17, 5.5878
372400, -66.0668, -1639.79, 5.56763
372500, -62.3887, -1643.14, 5.52125
372600, -65.7617, -1639.89, 5.51318
372700, -70.3904, -1635.42, 5.51722
372800, -74.4056, -1631.58, 5.52325
372900, -75.4649, -1630.58, 5.52525
373000, -75.2545, -1630.78, 5.52325
373100, -74.8313, -1631.18, 5.51922
373200, -74.8313, -1631.18, 5.51922
373300, -75.4649, -1630.58, 5.52525
373400, -75.2545, -1630.78, 5.52325
373500, -75.0441, -1630.98, 5.52525
373600, -74.8333, -1631.18, 5.52725
373700, -74.8333, -1631.18, 5.52725
373800, -74.8333, -1631.18, 5.52725
373900, -74.8333, -1631.18, 5.52725
374000, -74.8333, -1631.18, 5.52725
374100, -74.8333, -1631.18, 5.52725
374200, -74.8333, -1631.18, 5.52725
374300, -74.8333, -1631.18, 5.52725
374400, -74.8333, -1631.18, 5.52725
374500, -75.0441, -1630.98, 5.52525
374600, -75.0441, -1630.98, 5.52525
374700, -75.0441, -1630.98, 5.52525
374800, -75.0441, -1630.98, 5.52525
374900, -75.0441, -1630.98, 5.52525
375000, -75.0441, -1630.98, 5.52525
375100, -75.0441, -1630.98, 5.52525
375200, -75.0441, -1630.98, 5.52525
375300, -75.0441, -1630.98, 5.52525
375400, -75.0441, -1630.98, 5.52525
375500, -75.0441, -1630.98, 5.52525
375600, -75.0441, -1630.98, 5.52525
375700, -75.0441, -1630.98, 5.52525
375800, -75.0441, -1630.98, 5.52525
375900, -75.0441, -1630.98, 5.52525
376000, -75.0441, -1630.98, 5.52525
376100, -75.0441, -1630.98, 5.52525
376200, -75.0441, -1630.98, 5.52525
376300, -75.0441, -1630.98, 5.52525
376400, -75.0441, -1630.98, 5.52525
376500, -75.0441, -1630.98, 5.52525
376600, -75.0441, -1630.98, 5.52525
376700, -75.0441, -1630.98, 5.52525
376800, -75.0441, -1630.98, 5.52525
376900, -75.0441, -1630.98, 5.52525
377000, -75.0441, -1630.98, 5.52525
377100, -75.0441, -1630.98, 5.52525
377200, -75.0441, -1630.98, 5.52525
377300, -75.0441, -1630.98, 5.52525
377400, -75.0441, -1630.98, 5.52525
377500, -75.0441, -1630.98, 5.52525
377600, -75.0441, -1630.98, 5.52525
377700, -75.0441, -1630.98, 5.52525
377800, -75.0441, -1630.98, 5.52525
377900, -75.0441, -1630.98, 5.52525
378000, -75.0441, -1630.98, 5.52525
378100, -75.0441, -1630.98, 5.52525
378200, -75.0441, -1630.98, 5.52525
378300, -75.0441, -1630.98, 5.52525
378400, -75.0441, -1630.98, 5.52525
378500, -75.0441, -1630.98, 5.52525
378600, -75.0441, -1630.98, 5.52525
378700, -75.0441, -1630.98, 5.52525
378800, -75.0441, -1630.98, 5.52525
378900, -75.0441, -1630.98, 5.52525
379000, -75.0441, -1630.98, 5.52525
379100, -75.0441, -1630.98, 5.52525
379200, -75.0441, -1630.98, 5.52525
379300, -75.0441, -1630.98, 5.52525
379400, -75.0441, -1630.98, 5.52525
379500, -75.0441, -1630.98, 5.52525
379600, -75.0441, -1630.98, 5.52525
379700, -75.0441, -1630.98, 5.52525
379800, -75.0441, -1630.98, 5.52525
379900, -75.0441, -1630.98, 5.52525
380000, -75.0441, -1630.98, 5.52525
380100, -75.6814, -1630.38, 5.53128
380200, -77.1848, -1628.99, 5.54539
380300, -79.1469, -1627.24, 5.56353
380400, -80.6942, -1625.9, 5.57763
380500, -81.1403, -1625.53, 5.58166
380600, -81.1403, -1625.53, 5.58166
380700, -81.1403, -1625.53, 5.58166
380800, -81.1403, -1625.53, 5.58166
380900, -80.919, -1625.71, 5.57966
381000, -80.4737, -1626.09, 5.57563
381100, -80.4737, -1626.09, 5.57563
381200, -80.6942, -1625.9, 5.57763
381300, -81.1403, -1625.53, 5.58166
381400, -81.1403, -1625.53, 5.58166
381500, -80.2497, -1626.29, 5.57359
381600, -80.2497, -1626.29, 5.57359
381700, -80.6942, -1625.9, 5.57763
381800, -80.6942, -1625.9, 5.57763
381900, -80.6942, -1625.9, 5.57763
382000, -80.4737, -1626.09, 5.57563
382100, -80.4737, -1626.09, 5.57563
382200, -80.4737, -1626.09, 5.57563
382300, -80.4737, -1626.09, 5.57563
382400, -79.7997, -1626.66, 5.59377
382500, -79.1119, -1627.2, 5.64015
382600, -78.8682, -1627.36, 5.77932
382700, -79.1356, -1627.24, 5.99111
382800, -78.8445, -1627.29, 6.24728
382900, -79.7206, -1627.38, 0.224306
383000, -81.3768, -1627.96, 0.450203
383100, -83.1329, -1629, 0.625686
383200, -82.9053, -1628.82, 0.752754
383300, -81.2601, -1627.15, 0.829375
383400, -74.4321, -1619.53, 0.851548
383500, -58.9128, -1602.02, 0.839444
383600, -35.316, -1576.04, 0.827341
383700, -7.1894, -1545.88, 0.813203
383800, 20.0303, -1517.68, 0.79303
383900, 43.5202, -1494.02, 0.784961
384000, 59.3093, -1478.37, 0.776892
384100, 70.3515, -1467.5, 0.778892
384200, 79.5256, -1458.48, 0.774858
384300, 91.0072, -1447.21, 0.776892
384400, 107.884, -1430.59, 0.778892
384500, 129.114, -1409.63, 0.778892
384600, 152.429, -1386.62, 0.778892
384700, 176.342, -1362.97, 0.780927
384800, 197.344, -1342.19, 0.778927
384900, 216.042, -1323.66, 0.782961
385000, 231.16, -1308.59, 0.784961
385100, 245.421, -1294.31, 0.786961
385200, 258.004, -1281.66, 0.788961
385300, 272.208, -1267.33, 0.790961
385400, 288.849, -1250.47, 0.792961
385500, 307.506, -1231.49, 0.794996
385600, 327.577, -1211.03, 0.794996
385700, 347.832, -1190.34, 0.79703
385800, 367.043, -1170.67, 0.79703
385900, 385.031, -1152.26, 0.79703
386000, 400.972, -1135.95, 0.79703
386100, 416.095, -1120.47, 0.79703
386200, 430.812, -1105.4, 0.79703
386300, 446.534, -1089.28, 0.79903
386400, 463.445, -1071.86, 0.801065
386500, 481.542, -1053.15, 0.803065
386600, 500.231, -1033.79, 0.803065
386700, 519.323, -1014.01, 0.803065
386800, 538.194, -994.425, 0.805065
386900, 556.034, -975.87, 0.805065
387000, 572.653, -958.583, 0.805065
387100, 589.089, -941.522, 0.803065
387200, 605.34, -924.686, 0.803065
387300, 618.666, -911.129, 0.784927
